video_path,label_name,group_id,label
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_01/v_diving_01_03.mpg,diving,1,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_05/v_diving_05_01.mpg,diving,5,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_14/v_diving_14_03.mpg,diving,14,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_04/v_diving_04_06.mpg,diving,4,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_13/v_diving_13_04.mpg,diving,13,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_13/v_diving_13_02.mpg,diving,13,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_06/v_diving_06_02.mpg,diving,6,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_07/v_diving_07_04.mpg,diving,7,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_07/v_diving_07_01.mpg,diving,7,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_17/v_diving_17_04.mpg,diving,17,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_16/v_diving_16_04.mpg,diving,16,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_16/v_diving_16_08.mpg,diving,16,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_09/v_diving_09_02.mpg,diving,9,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_03/v_diving_03_02.mpg,diving,3,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_03/v_diving_03_06.mpg,diving,3,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_18/v_diving_18_02.mpg,diving,18,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/diving/v_diving_15/v_diving_15_03.mpg,diving,15,2
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/golf_swing/v_golf_15/v_golf_15_02.mpg,golf_swing,15,3
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/golf_swing/v_golf_10/v_golf_10_01.mpg,golf_swing,10,3
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/golf_swing/v_golf_08/v_golf_08_04.mpg,golf_swing,8,3
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/golf_swing/v_golf_16/v_golf_16_03.mpg,golf_swing,16,3
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/golf_swing/v_golf_02/v_golf_02_02.mpg,golf_swing,2,3
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/golf_swing/v_golf_17/v_golf_17_01.mpg,golf_swing,17,3
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/golf_swing/v_golf_01/v_golf_01_06.mpg,golf_swing,1,3
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/golf_swing/v_golf_03/v_golf_03_04.mpg,golf_swing,3,3
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/golf_swing/v_golf_04/v_golf_04_05.mpg,golf_swing,4,3
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/golf_swing/v_golf_11/v_golf_11_02.mpg,golf_swing,11,3
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/golf_swing/v_golf_11/v_golf_11_06.mpg,golf_swing,11,3
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/golf_swing/v_golf_11/v_golf_11_01.mpg,golf_swing,11,3
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/golf_swing/v_golf_18/v_golf_18_03.mpg,golf_swing,18,3
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/golf_swing/v_golf_18/v_golf_18_06.mpg,golf_swing,18,3
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/golf_swing/v_golf_18/v_golf_18_04.mpg,golf_swing,18,3
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/trampoline_jumping/v_jumping_11/v_jumping_11_05.mpg,trampoline_jumping,11,8
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/trampoline_jumping/v_jumping_10/v_jumping_10_06.mpg,trampoline_jumping,10,8
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/trampoline_jumping/v_jumping_10/v_jumping_10_05.mpg,trampoline_jumping,10,8
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/trampoline_jumping/v_jumping_10/v_jumping_10_01.mpg,trampoline_jumping,10,8
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/trampoline_jumping/v_jumping_16/v_jumping_16_02.mpg,trampoline_jumping,16,8
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/trampoline_jumping/v_jumping_12/v_jumping_12_02.mpg,trampoline_jumping,12,8
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/trampoline_jumping/v_jumping_03/v_jumping_03_01.mpg,trampoline_jumping,3,8
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/trampoline_jumping/v_jumping_03/v_jumping_03_02.mpg,trampoline_jumping,3,8
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/trampoline_jumping/v_jumping_13/v_jumping_13_01.mpg,trampoline_jumping,13,8
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/trampoline_jumping/v_jumping_18/v_jumping_18_04.mpg,trampoline_jumping,18,8
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/trampoline_jumping/v_jumping_15/v_jumping_15_02.mpg,trampoline_jumping,15,8
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/trampoline_jumping/v_jumping_14/v_jumping_14_03.mpg,trampoline_jumping,14,8
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/trampoline_jumping/v_jumping_14/v_jumping_14_02.mpg,trampoline_jumping,14,8
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/basketball/v_shooting_06/v_shooting_06_03.mpg,basketball,6,0
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/basketball/v_shooting_06/v_shooting_06_04.mpg,basketball,6,0
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/basketball/v_shooting_10/v_shooting_10_01.mpg,basketball,10,0
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/basketball/v_shooting_09/v_shooting_09_05.mpg,basketball,9,0
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/basketball/v_shooting_09/v_shooting_09_04.mpg,basketball,9,0
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/basketball/v_shooting_08/v_shooting_08_03.mpg,basketball,8,0
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/basketball/v_shooting_15/v_shooting_15_04.mpg,basketball,15,0
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/basketball/v_shooting_19/v_shooting_19_03.mpg,basketball,19,0
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/basketball/v_shooting_19/v_shooting_19_01.mpg,basketball,19,0
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/basketball/v_shooting_03/v_shooting_03_02.mpg,basketball,3,0
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/basketball/v_shooting_03/v_shooting_03_06.mpg,basketball,3,0
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/basketball/v_shooting_16/v_shooting_16_01.mpg,basketball,16,0
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/basketball/v_shooting_02/v_shooting_02_05.mpg,basketball,2,0
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/basketball/v_shooting_02/v_shooting_02_01.mpg,basketball,2,0
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/swing/v_swing_03/v_swing_03_02.mpg,swing,3,6
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/swing/v_swing_06/v_swing_06_05.mpg,swing,6,6
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/swing/v_swing_11/v_swing_11_06.mpg,swing,11,6
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/swing/v_swing_09/v_swing_09_06.mpg,swing,9,6
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/swing/v_swing_09/v_swing_09_03.mpg,swing,9,6
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/swing/v_swing_17/v_swing_17_03.mpg,swing,17,6
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/swing/v_swing_12/v_swing_12_03.mpg,swing,12,6
/home/sanjita/projects/me5920/data/UCF11_updated_mpg/swing/v_swing_12/v_swing_12_04.mpg,swing,12,6
